grid,random,q
0,-22.162,13.235
1,-6.922,29.281
2,-17.296,12.316
3,-6.114,27.543
4,-7.463,28.593
5,-20.169,24.935
6,-13.357,21.429
7,-21.866,18.012
8,-11.134,22.073
9,-22.738,24.123
10,-9.781,24.671
11,-21.903,18.694
12,-20.726,19.512
13,-14.025,24.089
14,-21.671,16.157
15,-9.361,20.976
16,-16.872,14.5
17,-22.353,18.812
18,-22.212,28.364
19,-21.256,17.322
20,-9.662,24.088
21,-5.939,29.712
22,-21.584,16.87
23,-10.585,36.358
24,-1.155,32.293
25,-14.641,21.672
26,-12.929,22.286
27,-19.805,20.78
28,-21.625,13.682
29,-21.137,8.768
30,-10.533,32.433
31,-8.483,16.057
32,-21.147,-0.863
33,-17.298,33.228
34,-11.231,24.833
35,-12.041,25.164
36,-5.925,36.906
37,-10.588,37.686
38,-15.792,21.5
39,-19.966,20.966
40,-17.407,15.626
41,-19.37,18.641
42,-4.092,22.632
43,0.103,23.731
44,-9.08,24.653
45,-12.741,21.871
46,-20.272,5.87
47,-10.409,29.03
48,-2.291,21.419
49,-2.326,22.116
50,-20.258,0.966
51,-23.568,16.432
52,-16.409,23.788
53,-10.164,25.986
54,-11.897,23.603
55,-2.746,27.423
56,-11.284,25.878
57,-27.234,-9.818
58,-22.465,16.651
59,-10.786,27.829
60,-21.671,20.143
61,-20.793,11.739
62,-22.111,24.472
63,-6.554,21.446
64,-20.036,17.048
65,-14.59,31.41
66,-11.127,29.571
67,-0.485,29.606
68,-5.985,26.544
69,-15.154,27.615
70,-23.974,11.566
71,-20.129,19.012
72,-10.634,27.704
73,-4.542,26.958
74,-20.427,9.188
75,-18.721,20.64
76,-11.769,24.103
77,-11.167,19.619
78,-13.768,14.958
79,-7.213,31.82
80,-19.814,21.086
81,-20.655,16.464
82,-6.516,31.5
83,-12.241,33.155
84,-12.952,30.778
85,-8.162,28.0
86,-5.985,29.5
87,-23.985,27.25
88,-18.721,21.838
89,-20.093,24.667
90,-11.333,19.885
91,-18.553,17.965
92,4.4,32.817
93,-20.031,3.135
94,-8.22,32.729
95,-18.074,18.324
96,-21.111,26.762
97,-12.656,17.556
98,-22.867,21.675
99,-20.062,18.42
100,-7.033,32.367
101,-25.689,11.014
102,-5.129,27.814
103,-1.671,22.105
104,-24.646,27.262
105,-15.762,26.254
106,-15.556,26.417
107,-21.427,5.494
108,-22.444,11.689
109,-21.557,19.25
110,-17.077,28.308
111,-10.132,25.632
112,-14.5,32.293
113,-21.506,19.136
114,-12.951,29.951
115,-7.337,22.819
116,-10.779,18.535
117,-11.719,29.474
118,-6.559,28.0
119,-18.605,17.674
120,-11.094,17.176
121,1.684,25.776
122,-16.076,25.303
123,-12.101,26.884
124,-24.849,19.521
125,-9.88,25.48
126,-15.615,10.74
127,-7.112,24.188
128,2.211,27.014
129,-21.773,11.375
130,-27.958,-6.761
131,-11.52,25.973
132,-21.398,19.398
133,-12.372,19.596
134,-7.164,29.075
135,-1.712,33.136
136,-2.694,26.694
137,-15.406,30.094
138,-9.706,22.212
139,-21.296,16.408
140,-0.111,36.0
141,-12.738,27.923
142,-20.394,14.958
143,-16.812,23.1
144,-19.308,28.554
145,-24.288,14.2
146,-15.07,22.704
147,-13.871,22.2
148,-18.811,19.356
149,-24.407,-15.877
150,-12.726,27.516
151,-9.742,30.839
152,-9.69,21.816
153,-17.022,17.772
154,-18.896,24.545
155,-13.208,3.24
156,-26.566,-1.921
157,-9.183,30.867
158,-13.161,17.871
159,-11.683,29.984
160,-13.617,22.778
161,-20.238,21.798
162,-18.235,18.835
163,0.329,26.37
164,-1.449,24.885
165,-21.683,17.659
166,-2.684,24.487
167,-5.013,24.418
168,-2.638,24.112
169,-5.207,30.741
170,-21.683,20.927
171,-16.182,16.602
172,-23.103,32.552
173,3.882,28.294
174,3.035,33.702
175,-2.938,30.484
176,-2.203,32.475
177,-10.368,24.724
178,-22.802,12.951
179,-14.237,24.013
180,2.02,36.059
181,-13.947,19.88
182,-9.697,29.409
183,-18.871,27.484
184,-26.795,15.699
185,-15.856,15.856
186,-9.974,23.0
187,-18.605,14.395
188,-14.688,28.406
189,-19.905,24.568
190,-18.375,22.262
191,-17.566,24.553
192,-24.16,22.387
193,2.083,26.569
194,-20.788,17.012
195,-5.932,26.644
196,-18.812,20.118
197,-19.868,22.566
198,-19.391,18.989
199,-18.067,29.333
200,-11.164,31.918
201,-8.803,31.934
202,-14.483,31.741
203,-20.8,20.988
204,-7.973,25.493
205,-24.134,15.512
206,-22.859,20.846
207,-18.271,31.153
208,-16.197,25.662
209,-15.075,25.716
210,-1.467,24.707
211,-9.397,28.765
212,-5.342,24.961
213,-20.844,0.24
214,-17.27,28.635
215,-12.344,29.766
216,-7.077,28.185
217,-21.16,8.025
218,-22.179,17.262
219,5.918,32.016
220,-13.679,24.5
221,-15.662,23.284
222,-11.563,27.549
223,-19.969,29.859
224,-10.203,27.101
225,-24.789,20.658
226,-20.71,6.462
227,-17.488,17.131
228,-13.775,24.31
229,-8.072,27.536
230,-7.025,24.646
231,-23.577,23.479
232,-23.48,19.627
233,-10.712,32.881
234,-7.286,21.988
235,-9.971,26.6
236,-21.818,19.227
237,-7.051,23.709
238,-11.053,29.211
239,-22.736,13.023
240,-24.359,7.41
241,-22.814,14.186
242,-21.07,11.93
243,-7.672,30.721
244,-20.727,28.379
245,-19.44,15.505
246,-17.155,14.155
247,-18.608,23.722
248,-9.636,26.985
249,-6.786,22.44
250,-16.675,21.288
251,-12.15,32.65
252,-11.254,28.791
253,-17.153,30.203
254,-20.878,21.676
255,-18.75,22.053
256,-6.905,26.23
257,-24.529,8.165
258,-25.173,12.893
259,-7.726,30.129
260,-19.742,28.5
261,-22.681,21.639
262,-12.671,23.164
263,-5.481,22.247
264,-19.816,23.855
265,-21.452,21.411
266,-9.423,22.872
267,-23.023,12.977
268,-26.962,12.41
269,-25.086,5.296
270,-16.299,19.416
271,-13.806,26.015
272,-13.296,27.211
273,3.276,25.592
274,-20.01,14.375
275,-18.407,22.42
276,-6.776,29.075
277,-12.793,22.915
278,-24.602,2.169
279,-15.172,14.366
280,-7.464,23.012
281,-24.721,31.689
282,-22.028,17.542
283,-8.714,25.986
284,-5.525,24.225
285,-12.043,19.237
286,-14.977,22.198
287,-24.566,-18.916
288,-16.506,22.123
289,-13.9,21.4
290,-9.059,28.75
291,-4.355,30.79
292,-16.449,22.609
293,-16.857,30.238
294,1.075,29.194
295,-15.369,29.985
296,-24.383,13.679
297,-6.079,25.579
298,-8.813,25.267
299,-21.829,-4.0
300,-22.293,6.646
301,8.385,30.015
302,-8.826,25.609
303,-10.324,26.028
304,-2.926,28.809
305,-0.707,32.931
306,-4.903,26.528
307,-2.143,31.821
308,-6.368,33.561
309,-0.236,35.418
310,-11.418,24.0
311,-27.063,17.481
312,-15.29,25.696
